NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119.3456,0,0,0
119.3646,0,0,0
119.3883,0,0,0
119.393,0,0,0
119.4025,0,0,0
119.4073,0,0,0
119.4168,0,0,0
119.4215,0,0,0
119.469,0,0,0
119.469,0,0,0
119.4809,0,0,0
119.5141,0,0,0
119.5165,0,0,0
119.5189,0,0,0
119.5355,0,0,0
119.576,0,0,0
119.6664,0,0,0
119.6688,0,0,0
119.7165,0,0,0
119.7332,0,0,0
119.7499,0,0,0
119.8764,0,0,0
119.9004,0,0,0
120.0033,0,0,0
120.0057,0,0,0
120.068,0,0,0
120.1184,0,0,0
120.2482,0,0,0
120.2915,0,0,0
120.4144,0,0,0
120.4385,0,0,0
120.4989,0,0,0
0,357.3684,0,0
0,357.4679,0,0
0,357.5389,0,0
0,357.6308,0,0
0,357.6877,0,0
0,357.738,0,0
0,357.7664,0,0
0,357.7949,0,0
0,357.8945,0,0
0,357.923,0,0
0,357.9373,0,0
0,357.9581,0,0
0,357.9942,0,0
0,358.1149,0,0
0,358.1367,0,0
0,358.2223,0,0
0,358.2861,0,0
0,358.9084,0,0
0,358.9151,0,0
0,358.9227,0,0
0,358.9294,0,0
0,358.9437,0,0
0,359.4314,0,0
0,359.5319,0,0
0,359.5396,0,0
0,360.0068,0,0
0,360.0356,0,0
0,360.2884,0,0
0,360.4038,0,0
0,360.4327,0,0
0,360.7797,0,0
0,360.8154,0,0
158.6915,238.2411685775,0,0
158.7215,238.278747217,0,0
158.8349,238.4569293512,0,0
158.8728,238.5138281664,0,0
158.892,238.5347,0,0
158.8935,238.5444,0,0
158.8998,238.5539,0,0
158.9362,238.6010630156,0,0
158.9552,238.6295865376,0,0
158.9504,238.6298,0,0
158.9615,238.6391,0,0
158.9805,238.667567859,0,0
158.9868,238.6771,0,0
159.0183,238.7323,0,0
159.0327,238.7532479868,0,0
159.0833,238.8293720405,0,0
159.1024,238.8578874816,0,0
159.1531,238.9341617335,0,0
159.1894,238.9892,0,0
159.3118,239.1722563512,0,0
159.3737,239.2579,0,0
159.3801,239.2675,0,0
159.399,239.303805912,0,0
159.4198,239.334554443,0,0
159.552,239.5255,0,0
