Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
-0.005748,-0.006154,-0.009963,0.000239
-0.005732,-0.006201,-0.009969,0.000314
-0.005755,-0.006163,-0.009956,0.00027
-0.005755,-0.006149,-0.009964,0.000272
-0.005728,-0.006184,-0.009904,0.000367
-0.005719,-0.006205,-0.009905,0.00033
-0.005872,-0.006087,-0.010222,0.000127
-0.005733,-0.006193,-0.009915,0.000329
-0.005849,-0.006102,-0.010238,0.000128
-0.005736,-0.006168,-0.009937,0.000309
-0.005865,-0.006109,-0.010209,0.000132
-0.005725,-0.006209,-0.009949,0.000328
-0.005739,-0.006206,-0.00991,0.000322
-0.005852,-0.006101,-0.010258,0.000127
-0.003282,-0.012001,-0.005804,0.008635
-0.003263,-0.011998,-0.005814,0.008609
-0.003238,-0.012075,-0.0058,0.00861
-0.003277,-0.012039,-0.0058,0.008647
-0.003236,-0.012033,-0.00579,0.008659
-0.003245,-0.01204,-0.005841,0.008596
-0.003308,-0.012036,-0.005789,0.008589
-0.003252,-0.012032,-0.005787,0.008619
-0.003261,-0.012045,-0.005832,0.008618
-0.003278,-0.012027,-0.005809,0.008633
-0.003268,-0.012005,-0.005783,0.008634
-0.003285,-0.011957,-0.005824,0.0086
-0.003258,-0.012016,-0.005799,0.008611
-0.003236,-0.012046,-0.005818,0.008617
-0.003252,-0.012005,-0.005836,0.008642
-0.003279,-0.01199,-0.005809,0.008648
-0.00329,-0.012028,-0.005836,0.008571
-0.003233,-0.012033,-0.005822,0.008648
-0.003273,-0.012028,-0.0058,0.008597
-0.003235,-0.012035,-0.005802,0.00859
-0.003259,-0.011999,-0.005807,0.008638
-0.00326,-0.012009,-0.005805,0.008675
-0.003246,-0.012027,-0.005819,0.008683
-0.003278,-0.011992,-0.00581,0.008645
-0.00325,-0.012008,-0.005768,0.008611
-0.003279,-0.012058,-0.00578,0.00862
-0.003242,-0.012053,-0.005798,0.008611
-0.003264,-0.012015,-0.005825,0.008612
-0.003265,-0.012015,-0.005784,0.008626
-0.003224,-0.012012,-0.005815,0.008663
-0.003236,-0.012063,-0.005802,0.008635
-0.003221,-0.012031,-0.005805,0.008616
0.037322,0.003801,0.041376,0.033385
0.037266,0.003775,0.041356,0.033418
0.037294,0.003742,0.041252,0.033395
0.037283,0.003757,0.041237,0.033424
0.037301,0.003762,0.041304,0.0334
0.037303,0.003805,0.041358,0.033384
0.037278,0.003729,0.041304,0.0334
0.037255,0.003688,0.041186,0.033431
0.037305,0.003743,0.041216,0.033413
0.037303,0.003745,0.041217,0.033424
0.037289,0.003748,0.04133,0.033419
0.037309,0.003773,0.041342,0.033391
0.037291,0.003749,0.041228,0.03346
0.037258,0.003744,0.041258,0.033419
0.037287,0.003728,0.041212,0.033432
0.037308,0.003763,0.041341,0.033396
0.037295,0.003742,0.041222,0.033399
0.037329,0.003791,0.041371,0.033406
0.037298,0.003776,0.041335,0.033393
0.037324,0.003817,0.0414,0.033385
0.037281,0.003774,0.041333,0.033425
0.037294,0.003741,0.041269,0.03342
0.037277,0.003736,0.041253,0.033393
0.037288,0.003732,0.041268,0.033422
0.0373,0.003743,0.041214,0.033426
0.0373,0.003748,0.041302,0.03343
0.037295,0.003749,0.041178,0.033425
0.037283,0.003734,0.041254,0.033428
0.037272,0.003742,0.041185,0.033402
0.037287,0.003718,0.041256,0.033417
0.037281,0.003731,0.041285,0.033456
0.037283,0.00376,0.041295,0.033401
0.026078,-0.018808,0.024982,0.044783
0.026086,-0.018847,0.024954,0.044719
0.026071,-0.018785,0.02502,0.044786
0.026034,-0.0188,0.024887,0.044731
0.026037,-0.018812,0.024925,0.04476
0.026084,-0.018839,0.024993,0.044776
0.026061,-0.018805,0.024916,0.044771
0.026084,-0.018827,0.024981,0.044782
0.026042,-0.018793,0.025006,0.044716
0.026067,-0.018788,0.024997,0.044758
0.026093,-0.018831,0.02498,0.044754
0.026107,-0.018824,0.025012,0.044764
0.026075,-0.018825,0.024984,0.044749
0.026073,-0.018867,0.024959,0.044714
0.026057,-0.0188,0.025002,0.04477
0.026064,-0.018794,0.025021,0.044758
0.026026,-0.018794,0.024976,0.044694
0.026078,-0.018812,0.024972,0.04475
0.026023,-0.01882,0.024878,0.04476
0.026076,-0.018804,0.025015,0.044792
0.026039,-0.018801,0.024982,0.044794
0.026083,-0.018818,0.025001,0.04477
0.026089,-0.018837,0.025001,0.044782
0.02611,-0.018851,0.024958,0.044733
0.026095,-0.018822,0.024959,0.044728
0.026093,-0.018831,0.024993,0.044786
0.026061,-0.018843,0.024996,0.044779
0.026047,-0.018771,0.024978,0.044716
0.026071,-0.018808,0.024924,0.044744
0.026062,-0.01882,0.024961,0.044736
0.026075,-0.01882,0.024908,0.044755
0.026043,-0.018772,0.024995,0.044765
0.020379,-0.011787,0.019706,0.032081
0.020379,-0.011806,0.019701,0.032036
